ListingID,City,Locality,PropertyType,BHK,Bathrooms,Balconies,Furnishing,SuperBuiltUpArea_sqft,BuiltUpArea_sqft,CarpetArea_sqft,Floor,TotalFloors,Parking,BuildingType,YearBuilt,AgeYears,Facing,AmenitiesCount,IsRERARegistered,RERAID,Latitude,Longitude
HP501139,Kolkata,Tollygunge,Row House,2,2.0,1.0,Semi-Furnished,1775,1310,1145,1,5,Covered,Standalone Building,2010.0,15,North-West,4,False,,22.508916,88.426249
HP501630,Pune,Hinjawadi,Apartment,2,3.0,1.0,Unfurnished,1434,1140,968,1,5,Open,Standalone Building,2021.0,4,North-West,8,True,PUN-RERA-4220-31,18.464449,73.897222
HP501608,Ahmedabad,Bodakdev,Apartment,1,2.0,2.0,Semi-Furnished,883,728,617,6,8,Basement,Mid Rise,2002.0,23,West,8,True,AHM-RERA-2634-72,22.933611,72.584989
HP501979,Chennai,T Nagar,Independent House,5,6.0,1.0,Furnished,3840,3096,2443,0,1,Covered,Bungalow,2022.0,3,North-West,4,False,,12.98543,80.259339
HP501399,Ahmedabad,Maninagar,Apartment,3,4.0,1.0,Semi-Furnished,1922,1629,1336,3,6,Open,Mid Rise,2003.0,22,North,9,False,,22.987366,72.672125
HP500219,,Bandra West,Apartment,2,3.0,1.0,Semi-Furnished,1686,1349,1151,2,2,Covered,Low Rise,2020.0,5,North,8,True,MMR-RERA-3745-72,19.004726,72.873883
HP502088,Kolkata,Tollygunge,Apartment,3,4.0,1.0,Semi-Furnished,1449,1185,1044,30,35,Basement,High Rise,2004.0,21,South,7,False,,22.62189,88.305386
HP500253,Kolkata,Salt Lake,Studio,0,1.0,1.0,Unfurnished,565,467,411,8,22,Covered,High Rise,2015.0,10,North,8,True,KOL-RERA-4741-45,22.466965,88.321811
HP501279,Bengaluru,HSR Layout,Independent House,2,3.0,2.0,Semi-Furnished,1768,1425,1211,8,8,Basement,Gated Community,2025.0,0,South-West,6,False,,12.958566,77.589252
HP500644,MMR,Powai,Apartment,3,4.0,1.0,Unfurnished,2609,2186,1820,2,10,Covered,Gated Community,2018.0,7,South-East,9,True,MMR-RERA-8378-97,19.273736,72.929729
HP501180,MMR,Mulund,Apartment,2,3.0,2.0,Semi-Furnished,1401,1094,935,12,17,Basement,High Rise,2008.0,17,South,7,False,,19.130837,72.883972
HP501404,Delhi NCR,Noida-Sector 76,Apartment,2,2.0,1.0,Unfurnished,1773,1449,1176,3,9,,Mid Rise,2014.0,11,North,7,True,DEL-RERA-1318-17,28.337225,77.345013
HP501615,Delhi NCR,Gurugram-DLF Phase 3,Apartment,3,4.0,2.0,Semi-Furnished,2444,1881,1643,26,30,Open,High Rise,2022.0,3,North,8,False,,28.7448,77.359537
HP500701,Bengaluru,HSR Layout,Penthouse,3,3.0,1.0,,1667,1311,1043,10,31,Covered,High Rise,2014.0,11,West,10,False,,12.878609,77.579424
HP502087,Kolkata,Tollygunge,Apartment,3,4.0,1.0,Unfurnished,1868,1480,1325,13,40,Covered,High Rise,2025.0,0,South,7,True,KOL-RERA-3535-70,22.490678,88.330838
HP501629,Pune,Kothrud,Apartment,3,3.0,3.0,Unfurnished,1781,1481,1288,6,9,Covered,Mid Rise,2022.0,3,South,6,True,PUN-RERA-8934-62,18.571493,73.769908
HP501785,Bengaluru,Electronic City,Row House,2,2.0,1.0,Semi-Furnished,1872,1526,1272,1,4,Covered,Standalone Building,2023.0,2,West,8,True,BEN-RERA-8439-53,13.092576,77.759004
HP502267,Kolkata,Tollygunge,Apartment,3,4.0,1.0,Furnished,2119,1700,1464,5,31,Covered,High Rise,2006.0,19,North-West,7,False,,22.511328,88.320164
HP501724,Delhi NCR,Ghaziabad-Indirapuram,Independent House,4,5.0,2.0,Semi-Furnished,3369,2523,2139,0,2,Covered,Bungalow,2018.0,7,South-East,9,True,DEL-RERA-5826-38,28.667061,77.364227
HP500597,MMR,Thane West,Apartment,4,4.0,2.0,Unfurnished,2290,1835,1647,4,4,Covered,Standalone Building,2020.0,5,North-West,8,True,MMR-RERA-4541-53,19.190787,72.927979
HP501869,Delhi NCR,Faridabad-Sector 21,Row House,2,3.0,1.0,Semi-Furnished,1302,930,724,0,5,Open,Standalone Building,2017.0,8,,7,True,DEL-RERA-5560-50,28.315664,77.394186
HP501305,Pune,Wakad,Apartment,3,4.0,1.0,Furnished,2324,1872,1702,13,23,Covered,High Rise,2025.0,0,East,8,True,PUN-RERA-5673-60,18.490107,73.930448
HP501371,Pune,Kothrud,Apartment,1,2.0,1.0,Unfurnished,832,680,593,5,6,Basement,Gated Community,2011.0,14,South-West,10,True,PUN-RERA-1938-93,18.581975,73.787317
HP501478,Kolkata,Behala,Penthouse,5,6.0,1.0,Semi-Furnished,5810,4502,3335,6,19,Basement,High Rise,2025.0,0,North,7,True,KOL-RERA-4083-58,22.562096,88.410447
HP500057,Ahmedabad,Maninagar,Studio,0,2.0,0.0,Semi-Furnished,483,373,308,12,14,Covered,High Rise,2007.0,18,South-East,8,True,AHM-RERA-1755-88,23.064207,72.644617
HP501489,Ahmedabad,Maninagar,Apartment,2,2.0,1.0,Unfurnished,1586,1283,1103,9,25,Covered,High Rise,2016.0,9,North-East,8,True,AHM-RERA-9537-60,22.906035,72.56113
HP500112,Chennai,Porur,Apartment,1,2.0,2.0,Unfurnished,692,575,494,4,4,Open,Standalone Building,2001.0,24,South-East,8,True,CHE-RERA-1617-10,13.085568,80.208509
HP501511,Hyderabad,Jubilee Hills,Apartment,2,3.0,1.0,Semi-Furnished,1368,1114,982,3,4,,Low Rise,2025.0,0,East,6,False,,17.489743,78.426071
HP500472,Chennai,Anna Nagar,Apartment,2,2.0,2.0,Unfurnished,1674,1419,1219,2,7,Covered,Gated Community,2015.0,10,North,8,True,CHE-RERA-1076-59,13.042175,80.206942
HP500439,Chennai,Porur,Apartment,3,4.0,1.0,Semi-Furnished,2789,2308,1895,12,23,Open,High Rise,1995.0,30,East,8,True,CHE-RERA-6384-62,12.919947,80.182225
HP500938,Kolkata,Rajarhat,Studio,0,2.0,0.0,Unfurnished,578,445,395,5,12,Stilt,Mid Rise,2007.0,18,West,8,True,KOL-RERA-1224-71,22.457695,88.423304
HP501431,MMR,Powai,Row House,2,3.0,3.0,Semi-Furnished,1411,1061,826,0,2,Covered,Low Rise,2015.0,10,North,7,True,MMR-RERA-5107-11,18.952453,72.83056
HP501373,Ahmedabad,Thaltej,Apartment,3,4.0,1.0,Furnished,1443,1189,1042,4,5,Open,Low Rise,2009.0,16,South,4,True,AHM-RERA-4167-96,22.974025,72.632292
HP501092,Delhi NCR,Gurugram-DLF Phase 3,Apartment,3,4.0,3.0,Furnished,2523,2080,1863,8,18,Covered,High Rise,2016.0,9,North-West,9,True,DEL-RERA-5613-65,28.391245,77.098855
